record_id,source,name,legal_name,dba,type,category,extraction_processing_flag,phone,email,website,street_address,city,state,zip_code,county,lat,lng,license_number,license_state,license_type,license_status,license_expiration,date_issued,usda_hemp_flag,delivery,sells_seeds,home_delivery,business_category,product_focus,is_medical,is_adult_use,ownership_type,social_equity_status,sos_entity_match,sos_formation_date,sos_registered_agent,sos_entity_type,sos_status,sos_website,epa_air_permit,epa_npdes_permit,epa_rcra_generator,epa_facility_name,epa_facility_address,fire_marshal_permit,fire_marshal_violations,tier2_filed,sec_public_company,sec_cik,sec_ticker,patent_count,instagram_url,google_place_id,sales_priority,data_quality_score,notes
US-0018058,CI_Community,"SC Laboratories, SC Labs","Sc Laboratories California, LLC","Sc Laboratories California, LLC",,Commercial -  Testing Laboratory,PENDING,(866) 435-0709,Jeff@sclabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Santa Cruz,,,C8-0000013-LIC,CA,Commercial -  Testing Laboratory,Active,05/09/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018059,CI_Community,Shasta Laboratory,"Shasta Laboratory, Inc.","Shasta Laboratory, Inc.",,Commercial -  Testing Laboratory,PENDING,(510) 992-6800,Dcho@shastalab.Com,,Not Published,Data Not Available,CA,Data Not Available,Alameda,,,C8-0000003-LIC,CA,Commercial -  Testing Laboratory,Surrendered,01/12/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018060,CI_Community,SBT Labs,"Silicon Beach Testing Labs, LLC","Silicon Beach Testing Labs, LLC",,Commercial -  Testing Laboratory,PENDING,(323) 384-4647,Sudha33@me.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000046-LIC,CA,Commercial -  Testing Laboratory,Expired,03/25/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018061,CI_Community,Data Not Available,"Sonoma Lab Works, LLC","Sonoma Lab Works, LLC",,Commercial -  Testing Laboratory,PENDING,(916) 524-8891,Darius@sonomalabworks.Com,,Not Published,Data Not Available,CA,Data Not Available,Sonoma,,,C8-0000015-LIC,CA,Commercial -  Testing Laboratory,Expired,05/19/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018062,CI_Community,Spectrum CL,"Spectrum Cannalabs, Inc.","Spectrum Cannalabs, Inc.",,Commercial -  Testing Laboratory,PENDING,(650) 200-3387,Cbalagot@spectrumcl.Com,,Not Published,Data Not Available,CA,Data Not Available,Yolo,,,C8-0000144-LIC,CA,Commercial -  Testing Laboratory,Surrendered,06/21/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018063,CI_Community,Data Not Available,"Steep Hill, Inc.","Steep Hill, Inc.",,Commercial -  Testing Laboratory,PENDING,(510) 809-9642,David.Tucker@steephill.Com,,Not Published,Data Not Available,CA,Data Not Available,Alameda,,,C8-0000002-LIC,CA,Commercial -  Testing Laboratory,Expired,01/04/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018064,CI_Community,"STEEP HILL, INC.","Steep Hill, Inc.","Steep Hill, Inc.",,Commercial -  Testing Laboratory,PENDING,(510) 809-9642,David.Tucker@steephill.Com,,Not Published,Data Not Available,CA,Data Not Available,Alameda,,,C8-0000082-LIC,CA,Commercial -  Testing Laboratory,Surrendered,08/25/2020 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018065,CI_Community,"THINK20 LABS, LLC","Think20 Labs, LLC","Think20 Labs, LLC",,Commercial -  Testing Laboratory,PENDING,(443) 983-3082,Edward.Sawicki@think20labs.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000014-LIC,CA,Commercial -  Testing Laboratory,Expired,02/16/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018066,CI_Community,"TRUE SCIENCE LABORATORIES, LLC","True Science Laboratories, LLC","True Science Laboratories, LLC",,Commercial -  Testing Laboratory,PENDING,(213) 748-8783,Shuli@truesciencelabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000025-LIC,CA,Commercial -  Testing Laboratory,Surrendered,04/20/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018067,CI_Community,Twin Arbor Analytical,Twin Arbor Analytical,Twin Arbor Analytical,,Commercial -  Testing Laboratory,PENDING,(805) 369-2123,Forrest@twinarborlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,San Luis Obispo,,,C8-0000120-LIC,CA,Commercial -  Testing Laboratory,Surrendered,09/21/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018068,CI_Community,Verity Analytics,"Verity Analytics, LLC","Verity Analytics, LLC",,Commercial -  Testing Laboratory,PENDING,(619) 213-7889,Eric@verityanalytics.Com,,Not Published,Data Not Available,CA,Data Not Available,San Diego,,,C8-0000043-LIC,CA,Commercial -  Testing Laboratory,Revoked,12/18/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018069,CI_Community,Decano Analytical Laboratories,Vk Labs LLC,Vk Labs LLC,,Commercial -  Testing Laboratory,PENDING,(657) 999-8999,Info@decanolabs.Org,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000138-LIC,CA,Commercial -  Testing Laboratory,Active,05/27/2027 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0034343,CI_Community,KCA Labs,KCA Laboratories LLC,KCA Laboratories LLC,,Safety Compliance,PENDING,,,,,Fayette Co.,KY,,,38.06064780000001,-84.4802606,,KY,Safety Compliance,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,ci_hash:|sos_searchable:Y|cat:LAB
US-0034344,CI_Community,Carbon Labs LLC,Carbon Labs LLC,Carbon Labs LLC,,Safety Compliance,PENDING,,,,,Jefferson Co.,KY,,,38.1938097,-85.64348700000001,,KY,Safety Compliance,Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,ci_hash:|sos_searchable:Y|cat:LAB
US-0034345,CI_Community,Cannabusiness Laboratories,Aquatic Laboratories LLC,Aquatic Laboratories LLC,,Safety Compliance,PENDING,,,,,Fayette Co.,KY,,,38.06064780000001,-84.4802606,,KY,Safety Compliance,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,ci_hash:|sos_searchable:Y|cat:LAB
US-0034346,CI_Community,STATE38,STATE38 LLC,STATE38 LLC,,Safety Compliance,PENDING,,,,,Graves Co.,KY,,,36.6887728,-88.7108964,,KY,Safety Compliance,Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,ci_hash:|sos_searchable:Y|cat:LAB
US-0034347,CI_Community,COMMONWEALTH ANALYTICS,COMMONWEALTH ANALYTICS,COMMONWEALTH ANALYTICS,,Safety Compliance,PENDING,,,,,Barren Co.,KY,,,36.9676836,-85.84862360000001,,KY,Safety Compliance,Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,ci_hash:|sos_searchable:Y|cat:LAB
US-0034348,CI_Community,Commonwealth Cannabis,Commonwealth Cannabis LLC,Commonwealth Cannabis LLC,,Safety Compliance,PENDING,,,,,Marshall Co.,KY,,,36.8573767,-88.4016041,,KY,Safety Compliance,Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,ci_hash:|sos_searchable:Y|cat:LAB
